ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
12272.0,1.0,1.0,1.0,301011.4007,0.270917762,57.88969657,45187.28761,53889.947660000005,61039.96387000001,59262.08756,113188.23088155582,141141.19315618192,294.2945635,301.64102180000003,2.8025041489999998,3.2056963080000003,65.0,279127.2033,318716.3112,324540.9444,301011.4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008360062,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
6526.0,1.0,1.0,1.0,86680.35925,0.303313,21.22115838,86.38639893,109.93337939999999,129.26883279999998,150.6137965,113188.23088155582,141141.19315618192,0.502767589,0.5894312979999999,0.77332107,0.7345585179999999,4.0,77634.5542,122484.3774,106634.9615,86680.35925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
11320.0,2.0,1.0,1.0,297267.15,0.359829247,86.35078193,63083.100679999996,75232.25499,97333.2129,94473.07727000001,113188.23088155582,141141.19315618192,469.69403389999997,481.48235530000005,3.968277014,4.6100935110000005,16.0,89880.23108,76957.19238,70012.95947,48712.620610000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165453157,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
4566.0,0.0,0.0,1.0,92949.66541,0.274425911,7.550096845,2205.5281210000003,2213.771912,2076.3531239999998,1135.076515,113188.23088155582,141141.19315618192,10.08226454,11.44056652,3.025050896,2.724716584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029400948,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",available
4866.0,1.0,1.0,1.0,154643.44400000002,0.47547256200000004,0.018488402,697.0591787000001,1023.343533,1299.903914,1712.877414,113188.23088155582,141141.19315618192,4.8132999519999995,6.348728573,0.026464225,0.04804834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334337706,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",available
1213.0,0.0,1.0,1.0,99194.38556,0.333094154,3.149735539,6647.944282,3222.355337,2647.690515,2897.064396,6281.017572,11211.39225,10.53578156,11.63250727,51.60621243,64.43267025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08731978300000001,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
8624.0,1.0,1.0,1.0,150828.4875,0.428185201,75.87645363,2980.120953,3792.4340450000004,3861.7388880000003,4466.2151810000005,473.1784335,850.6212864,15.02460274,17.49256978,15.35447723,16.80741465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219945682,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
12638.0,1.0,1.0,1.0,332203.1093,0.358608996,440.56813339999997,2.004750683,2168.704906,1136.560747,1641.691373,598.0786883,2313.547452,17.35550188,26.42797383,3.35544516,2.9486439910000004,23.0,73966.06949,117804.6137,112764.6058,123509.3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129406291,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",missing
1228.0,1.0,1.0,1.0,594597.2697,0.316124485,433.9866637,49675.65667,23807.20285,21243.82528,21379.406000000003,187267.1383,308451.1889,96.77304529,102.34429449999999,11.96993082,16.77710241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056690207,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
5108.0,0.0,0.0,1.0,120427.7449,0.397758856,0.09338942800000001,618.0711315000001,907.3826175,1155.079,1517.897142,113188.23088155582,141141.19315618192,4.277026422,5.626006192999999,0.258738155,0.43891346299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082995873,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",available
